Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
2810,20,RL,75.0,9000,1,,1,Lvl,1,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,5.0,773.0,1.0,0.0,286.0,1059.0,GasA,4,1,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1966.0,0.0,1.0,286.0,3.0,3.0,1,0,88,0,0,0,0,0.0,2.0,,0,6,2006,WD,Abnorml,56
2811,20,RL,,9535,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,450.0,3,3,CBlock,3.0,3.0,No,4.0,194.0,2.0,982.0,0.0,1176.0,GasA,3,1,SBrkr,1458,0,0,1458,1.0,0.0,1,1,3,1,3.0,7,0.0,1,3.0,Attchd,1967.0,1.0,2.0,512.0,3.0,3.0,1,284,0,0,0,0,0,0.0,3.0,,0,7,2006,WD,Normal,55
2812,80,RL,,7176,1,,0,Lvl,1,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3.0,4.0,Gd,6.0,794.0,1.0,0.0,166.0,960.0,GasA,2,1,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3.0,6,0.0,1,2.0,Detchd,1979.0,1.0,2.0,616.0,3.0,3.0,1,131,0,0,0,180,0,0.0,4.0,,0,7,2006,WD,Normal,44
2813,90,RL,,9662,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,No,1.0,0.0,1.0,0.0,1967.0,1967.0,GasA,3,1,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,3.0,10,0.0,0,0.0,Attchd,1977.0,0.0,2.0,580.0,3.0,3.0,1,170,0,0,0,0,0,0.0,0.0,,0,8,2006,WD,Normal,45
2814,90,RL,75.0,8235,1,,1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3.0,3.0,No,3.0,483.0,1.0,0.0,1466.0,1949.0,GasA,3,1,SBrkr,1949,0,0,1949,0.0,0.0,2,0,6,2,3.0,10,0.0,0,0.0,Attchd,1977.0,0.0,2.0,586.0,3.0,3.0,1,32,0,0,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,45
2815,30,RL,,17529,1,,1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,Stone,65.0,3,3,BrkTil,3.0,3.0,No,1.0,0.0,1.0,0.0,872.0,872.0,GasA,2,0,FuseF,872,0,0,872,0.0,0.0,1,0,2,1,2.0,5,3.0,1,4.0,Detchd,1924.0,1.0,1.0,322.0,2.0,2.0,0,0,0,116,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,98
2816,20,RL,,20355,1,,1,Low,1,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,4.0,3.0,Av,3.0,810.0,5.0,826.0,229.0,1865.0,GasA,3,1,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,3.0,6,0.0,2,4.0,Attchd,1967.0,1.0,2.0,521.0,3.0,3.0,1,0,115,168,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,55
2817,20,RL,87.0,13050,1,,1,Low,1,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,3,3,CBlock,4.0,3.0,Av,3.0,104.0,5.0,850.0,46.0,1000.0,GasA,5,1,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,3.0,4,0.0,2,3.0,Attchd,1993.0,1.0,2.0,575.0,3.0,3.0,1,238,0,148,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,59
2818,85,RL,72.0,10820,1,,1,Lvl,1,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,3,3,PConc,4.0,3.0,Av,6.0,535.0,3.0,159.0,88.0,782.0,GasA,5,1,SBrkr,810,0,0,810,1.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,Detchd,1973.0,1.0,2.0,576.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,6,2006,WD,Normal,51
2819,150,RL,,1700,1,,1,HLS,1,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Mn,6.0,397.0,1.0,0.0,33.0,430.0,GasA,3,1,SBrkr,880,680,140,1700,1.0,0.0,2,1,2,1,4.0,7,0.0,0,0.0,Basment,1980.0,0.0,1.0,450.0,4.0,3.0,1,188,36,0,0,200,0,0.0,0.0,,0,4,2006,WD,Normal,42
2820,20,RL,75.0,9375,1,,1,Lvl,1,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,No,3.0,799.0,1.0,0.0,168.0,967.0,GasA,5,1,SBrkr,1350,0,0,1350,0.0,0.0,1,1,3,1,3.0,6,0.0,1,4.0,Attchd,1954.0,0.0,2.0,504.0,3.0,3.0,1,237,0,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,68
2821,50,RL,62.0,6488,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,2.0,230.0,1.0,0.0,569.0,799.0,GasA,5,0,FuseA,799,351,0,1150,0.0,0.0,1,0,3,1,3.0,6,3.0,2,3.0,BuiltIn,1942.0,1.0,1.0,215.0,3.0,3.0,1,264,0,0,0,0,0,0.0,0.0,,0,3,2006,WD,Family,80
2822,70,RL,114.0,19950,1,,1,Lvl,1,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,PConc,3.0,3.0,No,1.0,0.0,1.0,0.0,672.0,672.0,GasA,5,1,SBrkr,1337,672,0,2009,0.0,0.0,2,0,4,1,3.0,8,0.0,2,4.0,2Types,1928.0,1.0,3.0,795.0,3.0,3.0,0,0,42,0,0,180,0,0.0,0.0,,0,12,2006,WD,Normal,94
2823,75,RL,60.0,19800,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,3.0,425.0,1.0,0.0,1411.0,1836.0,GasA,4,1,SBrkr,1836,1836,0,3672,0.0,0.0,3,1,5,1,4.0,7,0.0,2,4.0,Detchd,1993.0,1.0,2.0,836.0,3.0,3.0,1,684,80,32,0,0,0,0.0,0.0,,0,12,2006,WD,Normal,87
2824,80,RL,78.0,11679,1,,0,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,3,3,CBlock,3.0,3.0,Gd,5.0,612.0,3.0,1164.0,0.0,1776.0,GasA,5,1,SBrkr,1560,0,0,1560,0.0,1.0,2,0,3,1,3.0,6,2.0,1,2.0,Attchd,1962.0,0.0,2.0,528.0,3.0,3.0,1,453,253,144,0,0,0,0.0,3.0,,0,5,2006,WD,Normal,60
2825,20,RL,80.0,12048,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232.0,3,3,Slab,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4,1,SBrkr,1488,0,0,1488,0.0,0.0,1,0,3,1,3.0,7,0.0,1,5.0,Attchd,2002.0,0.0,2.0,569.0,3.0,3.0,1,0,189,36,0,348,0,0.0,0.0,,0,4,2006,WD,Normal,70
2826,20,RL,70.0,10519,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164.0,3,3,CBlock,3.0,3.0,Mn,1.0,0.0,1.0,0.0,1057.0,1057.0,GasA,4,1,SBrkr,1057,0,0,1057,0.0,1.0,1,0,3,1,4.0,6,0.0,0,0.0,Attchd,1955.0,1.0,1.0,288.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,67
2827,50,RL,75.0,9525,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,2.0,468.0,1.0,0.0,532.0,1000.0,GasA,3,1,SBrkr,1068,541,0,1609,0.0,0.0,1,1,5,1,3.0,7,0.0,0,0.0,Attchd,1953.0,1.0,1.0,305.0,2.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,69
2828,60,RL,88.0,12128,1,,0,Bnk,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,4,3,CBlock,4.0,3.0,No,5.0,549.0,1.0,0.0,319.0,868.0,GasA,5,1,SBrkr,1313,1246,0,2559,0.0,0.0,2,1,4,1,5.0,9,0.0,1,3.0,Attchd,1989.0,0.0,2.0,506.0,3.0,3.0,1,0,245,0,0,168,0,0.0,3.0,,0,11,2006,WD,Abnorml,33
2829,90,RL,73.0,9069,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,4,PConc,4.0,3.0,Av,2.0,261.0,6.0,1083.0,0.0,1344.0,GasA,4,1,SBrkr,1440,0,0,1440,2.0,0.0,2,0,2,2,4.0,8,0.0,0,0.0,Attchd,1993.0,1.0,4.0,920.0,3.0,3.0,1,288,0,0,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,29
2830,60,RL,133.0,11003,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1308.0,1308.0,GasA,5,1,SBrkr,1308,568,0,1876,0.0,0.0,2,1,3,1,4.0,7,0.0,0,0.0,BuiltIn,2005.0,0.0,3.0,848.0,3.0,3.0,1,0,40,0,0,0,0,0.0,0.0,,0,7,2006,New,Partial,17
2831,20,RL,64.0,7488,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,6.0,393.0,1.0,0.0,815.0,1208.0,GasA,5,1,SBrkr,1208,0,0,1208,0.0,0.0,2,0,2,1,4.0,6,0.0,0,0.0,Attchd,2005.0,0.0,2.0,632.0,3.0,3.0,1,105,58,0,0,0,0,0.0,0.0,,0,2,2006,WD,Abnorml,17
2832,20,RL,90.0,13377,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,1576.0,1.0,0.0,260.0,1836.0,GasA,4,1,SBrkr,1846,0,0,1846,1.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2006.0,0.0,2.0,495.0,3.0,3.0,1,0,32,0,0,0,0,0.0,0.0,,0,7,2006,New,Partial,16
2833,20,RL,78.0,11645,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,5.0,3.0,Gd,6.0,1122.0,1.0,0.0,448.0,1570.0,GasA,5,1,SBrkr,1590,0,0,1590,1.0,0.0,2,1,2,1,5.0,6,0.0,0,0.0,Attchd,2005.0,0.0,3.0,754.0,3.0,3.0,1,176,80,0,0,0,0,0.0,0.0,,0,8,2006,New,Partial,17
2834,60,RL,91.0,10984,1,,0,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Gd,1.0,0.0,1.0,0.0,945.0,945.0,GasA,5,1,SBrkr,945,864,0,1809,0.0,0.0,2,1,3,1,4.0,8,0.0,0,0.0,Attchd,2005.0,0.0,2.0,638.0,3.0,3.0,1,144,54,0,0,0,0,0.0,0.0,,0,5,2006,New,Partial,17
2835,20,RL,78.0,9316,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,4,3,PConc,4.0,3.0,Gd,6.0,56.0,1.0,0.0,1558.0,1614.0,GasA,5,1,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2005.0,0.0,2.0,576.0,3.0,3.0,1,100,45,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,17
2836,60,RL,78.0,9316,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,784.0,784.0,GasA,5,1,SBrkr,784,812,0,1596,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2005.0,0.0,2.0,610.0,3.0,3.0,1,144,45,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,17
2837,20,RL,80.0,12000,1,,1,Lvl,1,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,4.0,2.0,No,2.0,853.0,1.0,0.0,535.0,1388.0,GasA,4,1,SBrkr,1388,0,0,1388,1.0,0.0,2,0,3,1,3.0,6,0.0,1,1.0,Attchd,1968.0,0.0,2.0,522.0,3.0,3.0,1,0,58,0,0,0,0,0.0,0.0,,0,7,2006,COD,Abnorml,54
2838,20,RL,95.0,13015,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1100.0,1100.0,GasA,5,1,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3.0,5,0.0,0,0.0,Attchd,1996.0,0.0,2.0,462.0,3.0,3.0,1,0,0,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,26
2839,60,RL,65.0,12438,1,,0,Lvl,1,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,781.0,781.0,GasA,5,1,SBrkr,795,704,0,1499,0.0,0.0,2,1,3,1,4.0,6,0.0,1,3.0,Attchd,1995.0,0.0,2.0,473.0,3.0,3.0,1,413,91,0,0,0,0,0.0,0.0,,0,8,2006,WD,Normal,27
2840,20,RL,,8685,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,Mn,6.0,846.0,1.0,0.0,579.0,1425.0,GasA,5,1,SBrkr,1425,0,0,1425,1.0,0.0,2,0,3,1,3.0,5,0.0,0,0.0,Attchd,1998.0,0.0,2.0,591.0,3.0,3.0,1,0,130,0,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,24
2841,60,RL,68.0,9272,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,500.0,1.0,0.0,342.0,842.0,GasA,5,1,SBrkr,856,893,0,1749,0.0,0.0,2,1,3,1,4.0,7,0.0,0,0.0,Attchd,1999.0,0.0,2.0,515.0,3.0,3.0,1,140,85,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,23
2842,60,RL,72.0,13426,1,,0,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Mn,6.0,894.0,1.0,0.0,57.0,951.0,GasA,5,1,SBrkr,951,828,0,1779,1.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,1999.0,0.0,2.0,586.0,3.0,3.0,1,208,107,0,0,0,0,0.0,0.0,,0,9,2006,WD,Normal,23
2843,60,RL,50.0,8340,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,BrkFace,62.0,3,3,CBlock,4.0,3.0,Av,6.0,509.0,1.0,0.0,166.0,675.0,GasA,3,1,SBrkr,686,702,0,1388,0.0,0.0,1,1,3,1,3.0,6,0.0,0,0.0,Attchd,1977.0,1.0,1.0,317.0,3.0,3.0,1,406,36,0,0,0,0,0.0,0.0,,0,12,2006,WD,Normal,45
2844,80,RL,42.0,10385,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,123.0,3,3,CBlock,3.0,4.0,Av,5.0,595.0,2.0,400.0,0.0,995.0,GasA,3,1,SBrkr,1282,0,0,1282,0.0,1.0,2,0,3,1,3.0,6,0.0,0,0.0,Detchd,1989.0,1.0,3.0,672.0,2.0,3.0,1,386,0,0,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,44
2845,20,RL,60.0,7200,1,,1,Low,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,4.0,437.0,1.0,0.0,427.0,864.0,GasA,5,1,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1977.0,1.0,1.0,297.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,3,2006,WD,Normal,50
2846,60,RL,,9930,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,199.0,4,3,PConc,4.0,3.0,No,6.0,456.0,1.0,0.0,370.0,826.0,GasA,5,1,SBrkr,878,884,0,1762,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2002.0,0.0,2.0,591.0,3.0,3.0,1,320,54,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,20
2847,60,RL,45.0,9468,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,3,3,PConc,4.0,3.0,Mn,6.0,639.0,1.0,0.0,201.0,840.0,GasA,5,1,SBrkr,840,915,0,1755,1.0,0.0,2,1,3,1,3.0,7,0.0,1,3.0,Attchd,1999.0,0.0,2.0,530.0,3.0,3.0,1,176,73,0,0,0,0,0.0,0.0,,0,8,2006,WD,Normal,23
2848,20,RL,,11088,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,4.0,3.0,No,6.0,872.0,1.0,0.0,476.0,1348.0,GasA,5,1,SBrkr,1358,0,0,1358,1.0,0.0,1,1,1,1,4.0,5,0.0,1,3.0,Attchd,2002.0,1.0,2.0,418.0,3.0,3.0,1,68,166,0,0,0,0,0.0,0.0,,0,6,2006,WD,Normal,20
2849,60,RL,70.0,8726,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,872.0,872.0,GasA,5,1,SBrkr,872,1037,0,1909,0.0,0.0,2,1,4,1,4.0,8,0.0,0,0.0,BuiltIn,2002.0,0.0,2.0,529.0,3.0,3.0,1,0,108,0,0,0,0,0.0,0.0,,0,9,2006,WD,Normal,20
2850,60,RL,67.0,10566,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,261.0,4,3,PConc,4.0,3.0,Av,6.0,920.0,1.0,0.0,170.0,1090.0,GasA,5,1,SBrkr,1090,1124,0,2214,1.0,0.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,1999.0,0.0,3.0,646.0,3.0,3.0,1,197,80,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,23
2851,60,RL,,21533,1,,0,Lvl,1,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1065.0,1065.0,GasA,5,1,SBrkr,1065,984,0,2049,0.0,0.0,2,1,4,1,4.0,9,0.0,1,3.0,Attchd,1997.0,1.0,2.0,467.0,3.0,3.0,1,120,48,0,0,0,0,0.0,0.0,,0,8,2006,WD,Normal,26
2852,60,RL,90.0,11250,1,,0,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,3,PConc,4.0,3.0,Mn,5.0,796.0,1.0,0.0,258.0,1054.0,GasA,5,1,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,1998.0,0.0,3.0,555.0,3.0,3.0,1,128,84,0,0,0,0,0.0,0.0,,0,5,2006,WD,Normal,24
2853,60,RL,90.0,11250,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,Av,6.0,685.0,1.0,0.0,245.0,930.0,GasA,5,1,SBrkr,950,1045,0,1995,1.0,0.0,2,1,4,1,4.0,8,0.0,1,3.0,Attchd,1995.0,0.0,2.0,610.0,3.0,3.0,1,275,170,0,0,0,0,0.0,0.0,,0,7,2006,WD,Normal,27
2854,120,RM,37.0,4435,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4.0,3.0,Av,6.0,717.0,1.0,0.0,131.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4.0,4,0.0,0,0.0,Attchd,2003.0,0.0,2.0,420.0,3.0,3.0,1,140,0,0,0,0,0,0.0,0.0,,0,4,2006,WD,Normal,19
2855,20,RL,70.0,8810,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,1000.0,1.0,0.0,390.0,1390.0,GasA,5,1,SBrkr,1390,0,0,1390,1.0,0.0,2,0,3,1,4.0,7,0.0,0,0.0,Attchd,2003.0,0.0,2.0,545.0,3.0,3.0,1,0,68,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,19
2856,60,RL,74.0,8581,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,Mn,1.0,0.0,1.0,0.0,851.0,851.0,GasA,5,1,SBrkr,851,886,0,1737,0.0,0.0,2,1,3,1,4.0,7,0.0,0,0.0,Attchd,2006.0,0.0,2.0,578.0,3.0,3.0,1,0,105,0,0,0,0,0.0,0.0,,0,8,2006,New,Partial,16
2857,60,RL,70.0,8400,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,784.0,784.0,GasA,5,1,SBrkr,784,827,0,1611,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2005.0,0.0,2.0,572.0,3.0,3.0,1,144,36,0,0,0,0,0.0,0.0,,0,3,2006,WD,Normal,17
2858,20,RL,65.0,8772,1,,1,Lvl,1,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Mn,6.0,996.0,1.0,0.0,340.0,1336.0,GasA,5,1,SBrkr,1336,0,0,1336,1.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2005.0,1.0,2.0,502.0,3.0,3.0,1,136,43,0,0,0,0,0.0,0.0,,0,9,2006,New,Partial,17
2859,70,RL,67.0,8777,1,,1,Bnk,1,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,4.0,3.0,No,3.0,173.0,4.0,337.0,166.0,676.0,GasA,4,1,SBrkr,760,676,0,1436,1.0,0.0,2,0,3,1,3.0,6,1.0,0,0.0,Attchd,1950.0,1.0,2.0,528.0,3.0,3.0,1,147,0,0,0,0,0,0.0,0.0,Shed,420,10,2006,WD,Normal,112
